epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778531461,162.2,358,12,0,DRR216653_1.fastq.gz
1778531465,143.0,2644,4,1360,DRR216653_1.fastq.gz
1778531467,196.0,2660,4,1360,DRR216653_1.fastq.gz
1778531468,229.1,2673,4,1360,DRR216653_1.fastq.gz
1778531469,1052.1,2705,4,1360,DRR216653_1.fastq.gz
1778531471,269.2,2735,4,1360,DRR216653_1.fastq.gz
1778531472,281.1,2739,4,1360,DRR216653_1.fastq.gz
1778531473,291.1,2747,4,1360,DRR216653_1.fastq.gz
1778531474,298.2,2751,4,1360,DRR216653_1.fastq.gz
1778531476,1104.2,2757,3,1360,DRR216653_1.fastq.gz
1778531477,1109.1,2763,4,1360,DRR216653_1.fastq.gz
1778531478,1114.2,2769,4,1360,DRR216653_1.fastq.gz
1778531479,1018.2,2774,4,1360,DRR216653_1.fastq.gz
1778531481,321.2,2774,4,1360,DRR216653_1.fastq.gz
1778531482,324.2,2775,4,1360,DRR216653_1.fastq.gz
1778531483,327.2,2775,4,1360,DRR216653_1.fastq.gz
1778531484,329.2,2781,4,1360,DRR216653_1.fastq.gz
1778531486,1031.2,2784,4,1360,DRR216653_1.fastq.gz
1778531487,1133.2,2784,4,1360,DRR216653_1.fastq.gz
1778531488,1135.3,2790,4,1360,DRR216653_1.fastq.gz
1778531489,336.3,2790,4,1360,DRR216653_1.fastq.gz
1778531491,1137.3,2790,3,1360,DRR216653_1.fastq.gz
1778531492,1139.3,2790,3,1360,DRR216653_1.fastq.gz
1778531493,1040.3,2790,3,1360,DRR216653_1.fastq.gz
1778531494,1141.3,2790,3,1360,DRR216653_1.fastq.gz
1778531496,1142.3,2790,3,1360,DRR216653_1.fastq.gz
1778531497,1043.3,2790,4,1360,DRR216653_1.fastq.gz
1778531498,1144.3,2793,4,1360,DRR216653_1.fastq.gz
1778531500,1144.3,2793,4,1360,DRR216653_1.fastq.gz
1778531501,1145.3,2795,4,1360,DRR216653_1.fastq.gz
1778531502,346.3,2795,4,1360,DRR216653_1.fastq.gz
1778531503,347.3,2795,4,1360,DRR216653_1.fastq.gz
1778531505,347.3,2795,4,1360,DRR216653_1.fastq.gz
1778531506,1148.3,2796,4,1360,DRR216653_1.fastq.gz
1778531507,349.3,2807,4,1360,DRR216653_1.fastq.gz
1778531508,349.3,2801,4,1360,DRR216653_1.fastq.gz
1778531510,1149.3,2801,4,1360,DRR216653_1.fastq.gz
1778531511,350.3,2807,3,1360,DRR216653_1.fastq.gz
1778531512,350.3,2795,4,1360,DRR216653_1.fastq.gz
1778531513,351.3,2801,3,1360,DRR216653_1.fastq.gz
1778531515,351.3,2801,3,1360,DRR216653_1.fastq.gz
1778531516,352.3,2801,4,1360,DRR216653_1.fastq.gz
1778531517,352.3,2801,3,1360,DRR216653_1.fastq.gz
1778531518,1152.3,2810,3,1360,DRR216653_1.fastq.gz
1778531520,1153.3,2816,3,1360,DRR216653_1.fastq.gz
1778531521,353.4,2810,3,1360,DRR216653_1.fastq.gz
1778531522,353.3,2816,3,1360,DRR216653_1.fastq.gz
1778531523,354.4,2819,3,1360,DRR216653_1.fastq.gz
1778531525,354.4,2816,4,1360,DRR216653_1.fastq.gz
1778531526,354.4,2821,4,1360,DRR216653_1.fastq.gz
1778531527,1154.3,2821,4,1360,DRR216653_1.fastq.gz
1778531529,355.4,2824,4,1360,DRR216653_1.fastq.gz
1778531530,355.4,2807,4,1360,DRR216653_1.fastq.gz
1778531531,355.4,2822,3,1360,DRR216653_1.fastq.gz
1778531532,1155.3,2822,3,1360,DRR216653_1.fastq.gz
1778531534,355.4,2824,4,1360,DRR216653_1.fastq.gz
1778531535,1056.4,2824,3,1360,DRR216653_1.fastq.gz
1778531536,356.4,2824,3,1360,DRR216653_1.fastq.gz
1778531537,356.4,2824,4,1360,DRR216653_1.fastq.gz
1778531539,356.4,2819,4,1360,DRR216653_1.fastq.gz
1778531540,1156.4,2827,3,1360,DRR216653_1.fastq.gz
1778531541,357.4,2827,4,1360,DRR216653_1.fastq.gz
1778531542,1057.3,2827,4,1360,DRR216653_1.fastq.gz
1778531544,1057.4,2833,4,1360,DRR216653_1.fastq.gz
1778531545,357.4,2833,4,1360,DRR216653_1.fastq.gz
1778531546,357.4,2833,4,1360,DRR216653_1.fastq.gz
1778531547,357.4,2833,4,1360,DRR216653_1.fastq.gz
1778531549,358.4,2833,4,1360,DRR216653_1.fastq.gz
1778531550,1058.4,2833,4,1360,DRR216653_1.fastq.gz
1778531551,358.4,2819,4,1360,DRR216653_1.fastq.gz
1778531553,358.4,2830,4,1360,DRR216653_1.fastq.gz
1778531554,358.4,2830,4,1360,DRR216653_1.fastq.gz
1778531555,358.4,2827,4,1360,DRR216653_1.fastq.gz
1778531556,1158.4,2836,4,1360,DRR216653_1.fastq.gz
1778531558,358.4,2836,4,1360,DRR216653_1.fastq.gz
1778531559,359.4,2836,4,1360,DRR216653_1.fastq.gz
1778531560,359.4,2837,4,1360,DRR216653_1.fastq.gz
1778531561,1159.4,2842,4,1360,DRR216653_1.fastq.gz
1778531563,1059.4,2842,3,1360,DRR216653_1.fastq.gz
1778531564,359.4,2842,4,1360,DRR216653_1.fastq.gz
1778531565,1159.4,2842,4,1360,DRR216653_1.fastq.gz
1778531566,359.4,2842,4,1360,DRR216653_1.fastq.gz
1778531568,1159.4,2842,3,1360,DRR216653_1.fastq.gz
1778531569,359.4,2842,4,1360,DRR216653_1.fastq.gz
1778531570,359.4,2842,4,1360,DRR216653_1.fastq.gz
1778531572,1160.4,2842,4,1360,DRR216653_1.fastq.gz
1778531573,360.4,2842,4,1360,DRR216653_1.fastq.gz
1778531574,1060.4,2842,3,1360,DRR216653_1.fastq.gz
1778531575,360.4,2842,3,1360,DRR216653_1.fastq.gz
1778531577,1160.4,2842,4,1360,DRR216653_1.fastq.gz
1778531578,360.4,2842,3,1360,DRR216653_1.fastq.gz
1778531579,360.4,2845,3,1360,DRR216653_1.fastq.gz
1778531580,1160.4,2845,4,1360,DRR216653_1.fastq.gz
1778531582,1060.4,2841,4,1360,DRR216653_1.fastq.gz
1778531583,360.4,2853,4,1360,DRR216653_1.fastq.gz
1778531584,1160.4,2853,4,1360,DRR216653_1.fastq.gz
1778531585,360.4,2853,4,1360,DRR216653_1.fastq.gz
1778531587,361.4,2853,3,1360,DRR216653_1.fastq.gz
1778531588,361.4,2853,3,1360,DRR216653_1.fastq.gz
1778531589,1161.4,2855,3,1360,DRR216653_1.fastq.gz
1778531591,361.4,2855,3,1360,DRR216653_1.fastq.gz
1778531592,361.4,2855,3,1360,DRR216653_1.fastq.gz
1778531593,361.4,2855,4,1360,DRR216653_1.fastq.gz
1778531594,361.4,2855,4,1360,DRR216653_1.fastq.gz
1778531596,361.4,2855,4,1360,DRR216653_1.fastq.gz
1778531597,361.4,2855,4,1360,DRR216653_1.fastq.gz
1778531598,361.4,2855,3,1360,DRR216653_1.fastq.gz
1778531599,361.4,2855,3,1360,DRR216653_1.fastq.gz
1778531601,1161.4,2855,4,1360,DRR216653_1.fastq.gz
1778531602,361.4,2855,4,1360,DRR216653_1.fastq.gz
1778531603,1161.4,2855,4,1360,DRR216653_1.fastq.gz
1778531604,1261.4,2855,3,1360,DRR216653_1.fastq.gz
1778531606,361.4,2859,4,1360,DRR216653_1.fastq.gz
1778531607,362.4,2859,4,1360,DRR216653_1.fastq.gz
1778531608,362.4,2859,4,1360,DRR216653_1.fastq.gz
1778531610,362.4,2859,4,1360,DRR216653_1.fastq.gz
1778531611,362.4,2859,3,1360,DRR216653_1.fastq.gz
1778531612,362.4,2859,3,1360,DRR216653_1.fastq.gz
1778531613,362.4,2859,4,1360,DRR216653_1.fastq.gz
1778531615,362.4,2859,4,1360,DRR216653_1.fastq.gz
1778531616,1162.4,2859,4,1360,DRR216653_1.fastq.gz
1778531617,362.4,2859,4,1360,DRR216653_1.fastq.gz
1778531618,362.4,2859,3,1360,DRR216653_1.fastq.gz
1778531620,362.4,2859,3,1360,DRR216653_1.fastq.gz
1778531621,1162.4,2859,4,1360,DRR216653_1.fastq.gz
1778531622,1162.4,2859,3,1360,DRR216653_1.fastq.gz
1778531624,1162.4,2859,3,1360,DRR216653_1.fastq.gz
1778531625,362.4,2859,4,1360,DRR216653_1.fastq.gz
1778531626,362.4,2862,4,1360,DRR216653_1.fastq.gz
1778531627,362.4,2862,4,1360,DRR216653_1.fastq.gz
1778531629,362.4,2862,4,1360,DRR216653_1.fastq.gz
1778531630,362.4,2871,3,1360,DRR216653_1.fastq.gz
1778531631,362.4,2871,3,1360,DRR216653_1.fastq.gz
1778531632,362.4,2871,4,1360,DRR216653_1.fastq.gz
1778531634,1162.4,2871,3,1360,DRR216653_1.fastq.gz
1778531635,1162.4,2874,3,1360,DRR216653_1.fastq.gz
1778531636,1163.4,2874,4,1360,DRR216653_1.fastq.gz
1778531638,1163.4,2874,4,1360,DRR216653_1.fastq.gz
1778531639,363.4,2874,4,1360,DRR216653_1.fastq.gz
1778531640,363.4,2874,4,1360,DRR216653_1.fastq.gz
1778531641,363.4,2874,4,1360,DRR216653_1.fastq.gz
1778531643,363.4,2877,3,1360,DRR216653_1.fastq.gz
1778531644,363.4,2874,4,1360,DRR216653_1.fastq.gz
1778531645,363.4,2874,4,1360,DRR216653_1.fastq.gz
1778531646,1163.4,2874,4,1360,DRR216653_1.fastq.gz
1778531648,363.4,2874,4,1360,DRR216653_1.fastq.gz
