epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778526570,162.5,518,12,0,DRR216653_1.fastq.gz
1778526577,232.0,1175,0,0,DRR216653_1.fastq.gz
1778526583,933.0,1176,0,0,DRR216653_1.fastq.gz
1778526589,233.0,1178,0,0,DRR216653_1.fastq.gz
1778526595,233.0,1179,1,0,DRR216653_1.fastq.gz
1778526600,233.1,1181,1,0,DRR216653_1.fastq.gz
1778526606,233.1,1182,1,0,DRR216653_1.fastq.gz
1778526612,933.1,1183,10,0,DRR216653_1.fastq.gz
1778526618,233.1,1185,1,0,DRR216653_1.fastq.gz
1778526623,233.2,1185,0,0,DRR216653_1.fastq.gz
1778526629,1033.2,1185,1,0,DRR216653_1.fastq.gz
1778526635,233.2,1186,1,0,DRR216653_1.fastq.gz
1778526641,233.2,1186,1,0,DRR216653_1.fastq.gz
1778526646,933.2,1186,0,0,DRR216653_1.fastq.gz
1778526652,233.2,1186,1,0,DRR216653_1.fastq.gz
1778526658,933.2,1186,0,0,DRR216653_1.fastq.gz
1778526664,233.2,1186,1,0,DRR216653_1.fastq.gz
1778526670,233.2,1186,0,0,DRR216653_1.fastq.gz
1778526676,233.2,1186,2,0,DRR216653_1.fastq.gz
1778526681,933.2,1186,1,0,DRR216653_1.fastq.gz
1778526687,234.2,1186,0,0,DRR216653_1.fastq.gz
1778526693,234.2,1186,1,0,DRR216653_1.fastq.gz
1778526699,233.2,1186,1,0,DRR216653_1.fastq.gz
1778526704,933.2,1186,1,0,DRR216653_1.fastq.gz
1778526710,233.2,1186,1,0,DRR216653_1.fastq.gz
1778526716,933.2,1186,1,0,DRR216653_1.fastq.gz
1778526722,933.2,1186,1,0,DRR216653_1.fastq.gz
1778526728,234.2,1186,1,0,DRR216653_1.fastq.gz
1778526734,234.2,1186,0,0,DRR216653_1.fastq.gz
1778526740,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526746,234.2,1186,2,0,DRR216653_1.fastq.gz
1778526751,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526757,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526763,933.2,1186,1,0,DRR216653_1.fastq.gz
1778526769,233.2,1186,0,0,DRR216653_1.fastq.gz
1778526774,234.2,1186,2,0,DRR216653_1.fastq.gz
1778526780,1034.2,1186,0,0,DRR216653_1.fastq.gz
1778526786,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526792,234.2,1186,1,0,DRR216653_1.fastq.gz
1778526797,234.2,1186,1,0,DRR216653_1.fastq.gz
1778526803,234.2,1186,1,0,DRR216653_1.fastq.gz
1778526809,234.2,1186,2,0,DRR216653_1.fastq.gz
1778526815,234.2,1186,0,0,DRR216653_1.fastq.gz
1778526820,934.2,1186,0,0,DRR216653_1.fastq.gz
1778526826,1034.2,1186,0,0,DRR216653_1.fastq.gz
1778526832,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526838,234.2,1186,1,0,DRR216653_1.fastq.gz
1778526844,234.2,1186,1,0,DRR216653_1.fastq.gz
1778526849,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526855,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526861,234.2,1186,2,0,DRR216653_1.fastq.gz
1778526867,234.2,1186,0,0,DRR216653_1.fastq.gz
1778526873,234.2,1186,2,0,DRR216653_1.fastq.gz
1778526878,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526884,934.2,1187,2,0,DRR216653_1.fastq.gz
1778526890,934.2,1187,0,0,DRR216653_1.fastq.gz
1778526896,934.2,1186,1,0,DRR216653_1.fastq.gz
1778526902,234.2,1187,1,0,DRR216653_1.fastq.gz
1778526907,934.2,1187,0,0,DRR216653_1.fastq.gz
1778526913,934.2,1187,1,0,DRR216653_1.fastq.gz
1778526919,234.2,1187,0,0,DRR216653_1.fastq.gz
1778526925,234.2,1187,0,0,DRR216653_1.fastq.gz
1778526931,234.2,1187,1,0,DRR216653_1.fastq.gz
1778526937,234.2,1187,2,0,DRR216653_1.fastq.gz
1778526943,234.2,1187,0,0,DRR216653_1.fastq.gz
1778526948,934.2,1187,0,0,DRR216653_1.fastq.gz
1778526954,234.2,1187,1,0,DRR216653_1.fastq.gz
1778526960,234.2,1187,1,0,DRR216653_1.fastq.gz
1778526966,934.2,1187,1,0,DRR216653_1.fastq.gz
1778526971,234.2,1187,2,0,DRR216653_1.fastq.gz
1778526977,234.2,1187,1,0,DRR216653_1.fastq.gz
1778526983,234.2,1187,1,0,DRR216653_1.fastq.gz
1778526989,234.2,1187,1,0,DRR216653_1.fastq.gz
1778526995,234.2,1187,1,0,DRR216653_1.fastq.gz
1778527001,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527007,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527012,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527018,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527024,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527030,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527036,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527041,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527047,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527053,234.2,1190,0,0,DRR216653_1.fastq.gz
1778527059,234.2,1187,0,0,DRR216653_1.fastq.gz
1778527064,934.2,1187,1,0,DRR216653_1.fastq.gz
1778527070,934.2,1187,0,0,DRR216653_1.fastq.gz
1778527076,934.2,1187,1,0,DRR216653_1.fastq.gz
