epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778446231,146.7,143,1,0,ERR1044780_1.fastq.gz
1778446236,700.0,206,0,0,ERR1044780_1.fastq.gz
1778446242,700.0,238,1,0,ERR1044780_1.fastq.gz
1778446248,741.0,1804,1,0,ERR1044780_1.fastq.gz
1778446254,155.0,1800,1,0,ERR1044780_1.fastq.gz
1778446259,162.1,1805,1,0,ERR1044780_1.fastq.gz
1778446265,770.1,1811,0,0,ERR1044780_1.fastq.gz
1778446271,174.1,1798,12,0,ERR1044780_1.fastq.gz
1778446277,177.1,1806,1,0,ERR1044780_1.fastq.gz
1778446282,779.1,1815,1,0,ERR1044780_1.fastq.gz
1778446288,181.1,1804,0,0,ERR1044780_1.fastq.gz
1778446294,782.1,1796,0,0,ERR1044780_1.fastq.gz
1778446300,184.1,1818,1,0,ERR1044780_1.fastq.gz
1778446306,184.1,1818,1,0,ERR1044780_1.fastq.gz
1778446311,185.1,1814,1,0,ERR1044780_1.fastq.gz
1778446317,186.1,1802,0,0,ERR1044780_1.fastq.gz
1778446323,187.2,1808,1,0,ERR1044780_1.fastq.gz
1778446329,787.2,1818,1,0,ERR1044780_1.fastq.gz
1778446335,788.2,1810,1,0,ERR1044780_1.fastq.gz
1778446341,788.2,1810,1,0,ERR1044780_1.fastq.gz
1778446346,788.2,1798,0,0,ERR1044780_1.fastq.gz
1778446352,789.2,1800,0,0,ERR1044780_1.fastq.gz
1778446358,189.2,1814,1,0,ERR1044780_1.fastq.gz
1778446364,790.2,1814,2,0,ERR1044780_1.fastq.gz
1778446369,790.2,1816,1,0,ERR1044780_1.fastq.gz
1778446375,190.2,1816,1,0,ERR1044780_1.fastq.gz
1778446381,191.2,1800,1,0,ERR1044780_1.fastq.gz
1778446387,791.2,1808,0,0,ERR1044780_1.fastq.gz
1778446392,791.2,1806,1,0,ERR1044780_1.fastq.gz
1778446398,792.2,1800,2,0,ERR1044780_1.fastq.gz
1778446404,792.2,1808,1,0,ERR1044780_1.fastq.gz
1778446410,192.2,1808,0,0,ERR1044780_1.fastq.gz
1778446416,192.2,1808,1,0,ERR1044780_1.fastq.gz
1778446421,792.2,1810,1,0,ERR1044780_1.fastq.gz
1778446427,792.2,1804,1,0,ERR1044780_1.fastq.gz
1778446433,193.2,1793,1,0,ERR1044780_1.fastq.gz
1778446439,193.2,1810,1,0,ERR1044780_1.fastq.gz
1778446445,193.2,1836,1,0,ERR1044780_1.fastq.gz
1778446451,193.2,1806,1,0,ERR1044780_1.fastq.gz
1778446456,193.2,1814,0,0,ERR1044780_1.fastq.gz
1778446462,194.2,1818,1,0,ERR1044780_1.fastq.gz
1778446468,193.2,1818,1,0,ERR1044780_1.fastq.gz
1778446474,194.2,1794,1,0,ERR1044780_1.fastq.gz
1778446480,194.2,1812,1,0,ERR1044780_1.fastq.gz
1778446486,194.2,1815,0,0,ERR1044780_1.fastq.gz
1778446491,194.2,1794,1,0,ERR1044780_1.fastq.gz
1778446497,194.2,1804,1,0,ERR1044780_1.fastq.gz
1778446503,794.2,1810,0,0,ERR1044780_1.fastq.gz
1778446509,194.2,1810,2,0,ERR1044780_1.fastq.gz
