epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448812,140.0,122,2,0,ERR1044780_1.fastq.gz
1778448818,800.0,203,2,0,ERR1044780_1.fastq.gz
1778448824,100.0,839,1,0,ERR1044780_1.fastq.gz
1778448827,145.0,2633,6,1360,ERR1044780_1.fastq.gz
1778448828,1007.0,2687,6,1360,ERR1044780_1.fastq.gz
1778448830,1059.1,2692,6,1360,ERR1044780_1.fastq.gz
1778448831,305.1,2694,5,1360,ERR1044780_1.fastq.gz
1778448832,345.1,2696,5,1360,ERR1044780_1.fastq.gz
1778448833,380.0,2696,5,1360,ERR1044780_1.fastq.gz
1778448835,410.1,2697,5,1360,ERR1044780_1.fastq.gz
1778448836,437.1,2698,6,1360,ERR1044780_1.fastq.gz
1778448837,462.1,2698,5,1360,ERR1044780_1.fastq.gz
1778448839,484.1,2699,5,1360,ERR1044780_1.fastq.gz
1778448840,505.1,2701,6,1360,ERR1044780_1.fastq.gz
1778448841,1223.2,2701,5,1360,ERR1044780_1.fastq.gz
1778448842,1240.1,2703,5,1360,ERR1044780_1.fastq.gz
1778448844,556.1,2703,6,1360,ERR1044780_1.fastq.gz
1778448845,571.2,2704,6,1360,ERR1044780_1.fastq.gz
1778448846,584.2,2706,5,1360,ERR1044780_1.fastq.gz
1778448847,596.2,2706,5,1360,ERR1044780_1.fastq.gz
1778448849,607.2,2707,5,1360,ERR1044780_1.fastq.gz
1778448850,1318.2,2707,6,1360,ERR1044780_1.fastq.gz
1778448851,628.3,2707,4,1360,ERR1044780_1.fastq.gz
1778448853,1437.2,2707,5,1360,ERR1044780_1.fastq.gz
1778448854,646.2,2708,5,1360,ERR1044780_1.fastq.gz
1778448855,654.3,2708,4,1360,ERR1044780_1.fastq.gz
1778448856,661.3,2708,5,1360,ERR1044780_1.fastq.gz
1778448858,1468.2,2710,6,1360,ERR1044780_1.fastq.gz
1778448859,675.3,2710,6,1360,ERR1044780_1.fastq.gz
1778448860,682.3,2713,6,1360,ERR1044780_1.fastq.gz
1778448861,688.3,2713,5,1360,ERR1044780_1.fastq.gz
1778448863,694.3,2713,5,1360,ERR1044780_1.fastq.gz
1778448864,1400.3,2714,6,1360,ERR1044780_1.fastq.gz
1778448865,706.3,2715,6,1360,ERR1044780_1.fastq.gz
1778448867,712.3,2715,5,1360,ERR1044780_1.fastq.gz
1778448868,1516.3,2716,6,1360,ERR1044780_1.fastq.gz
1778448869,1421.3,2710,6,1360,ERR1044780_1.fastq.gz
1778448870,1426.3,2717,5,1360,ERR1044780_1.fastq.gz
1778448872,1431.3,2718,6,1360,ERR1044780_1.fastq.gz
1778448873,735.3,2718,6,1360,ERR1044780_1.fastq.gz
1778448874,739.3,2718,4,1360,ERR1044780_1.fastq.gz
1778448875,1543.3,2718,5,1360,ERR1044780_1.fastq.gz
1778448877,1547.3,2718,6,1360,ERR1044780_1.fastq.gz
1778448878,751.3,2718,4,1360,ERR1044780_1.fastq.gz
1778448879,1454.3,2713,6,1360,ERR1044780_1.fastq.gz
1778448881,1558.3,2721,6,1360,ERR1044780_1.fastq.gz
1778448882,761.3,2721,5,1360,ERR1044780_1.fastq.gz
1778448883,764.3,2721,6,1360,ERR1044780_1.fastq.gz
1778448884,1467.3,2721,5,1360,ERR1044780_1.fastq.gz
1778448886,770.3,2721,6,1360,ERR1044780_1.fastq.gz
1778448887,773.3,2722,5,1360,ERR1044780_1.fastq.gz
1778448888,1476.3,2722,6,1360,ERR1044780_1.fastq.gz
1778448889,778.3,2722,4,1360,ERR1044780_1.fastq.gz
1778448891,781.3,2723,6,1360,ERR1044780_1.fastq.gz
1778448892,1583.3,2723,6,1360,ERR1044780_1.fastq.gz
