epoch_s,cpu_pct,rss_mib,gpu_util_pct,gpu_mem_mib,input_file
1778448543,168.4,139,1,0,ERR1044780_1.fastq.gz
1778448547,701.0,190,2,0,ERR1044780_1.fastq.gz
1778448553,100.0,222,1,0,ERR1044780_1.fastq.gz
1778448559,825.0,1291,1,0,ERR1044780_1.fastq.gz
1778448564,369.0,1293,0,0,ERR1044780_1.fastq.gz
1778448570,1155.1,1295,0,0,ERR1044780_1.fastq.gz
1778448576,506.1,1298,0,0,ERR1044780_1.fastq.gz
1778448581,545.1,1301,0,0,ERR1044780_1.fastq.gz
1778448587,577.1,1303,1,0,ERR1044780_1.fastq.gz
1778448593,1296.1,1306,1,0,ERR1044780_1.fastq.gz
1778448599,599.1,1307,1,0,ERR1044780_1.fastq.gz
1778448605,587.1,1307,0,0,ERR1044780_1.fastq.gz
1778448610,577.1,1307,2,0,ERR1044780_1.fastq.gz
1778448616,1169.2,1307,1,0,ERR1044780_1.fastq.gz
1778448622,561.2,1307,1,0,ERR1044780_1.fastq.gz
1778448628,555.1,1307,2,0,ERR1044780_1.fastq.gz
1778448634,549.1,1307,1,0,ERR1044780_1.fastq.gz
1778448639,1144.2,1307,1,0,ERR1044780_1.fastq.gz
1778448645,541.2,1307,1,0,ERR1044780_1.fastq.gz
1778448651,538.2,1307,1,0,ERR1044780_1.fastq.gz
1778448657,1136.2,1307,0,0,ERR1044780_1.fastq.gz
1778448663,1233.2,1307,1,0,ERR1044780_1.fastq.gz
1778448668,1130.2,1307,0,0,ERR1044780_1.fastq.gz
1778448674,528.2,1307,0,0,ERR1044780_1.fastq.gz
1778448680,525.2,1307,1,0,ERR1044780_1.fastq.gz
1778448686,522.2,1307,1,0,ERR1044780_1.fastq.gz
1778448692,520.2,1307,1,0,ERR1044780_1.fastq.gz
1778448697,1219.2,1307,1,0,ERR1044780_1.fastq.gz
1778448703,518.2,1307,1,0,ERR1044780_1.fastq.gz
1778448709,1117.2,1307,1,0,ERR1044780_1.fastq.gz
1778448715,1217.2,1307,0,0,ERR1044780_1.fastq.gz
1778448721,1215.2,1307,12,0,ERR1044780_1.fastq.gz
1778448726,1213.2,1307,1,0,ERR1044780_1.fastq.gz
