phase,run_id,tile,persist,gpu_filter_time_ms
blocked,baseline_rep10,0,0,626.493473
blocked,baseline_rep1,0,0,636.077105
blocked,baseline_rep2,0,0,634.099908
blocked,baseline_rep3,0,0,641.071750
blocked,baseline_rep4,0,0,638.533025
blocked,baseline_rep5,0,0,611.800504
blocked,baseline_rep6,0,0,628.929674
blocked,baseline_rep7,0,0,624.129302
blocked,baseline_rep8,0,0,638.997373
blocked,baseline_rep9,0,0,636.161804
blocked,combo_t8p1_rep10,8,1,634.871082
blocked,combo_t8p1_rep1,8,1,609.461206
blocked,combo_t8p1_rep2,8,1,615.764703
blocked,combo_t8p1_rep3,8,1,606.356163
blocked,combo_t8p1_rep4,8,1,605.786717
blocked,combo_t8p1_rep5,8,1,602.498269
blocked,combo_t8p1_rep6,8,1,632.111483
blocked,combo_t8p1_rep7,8,1,630.675995
blocked,combo_t8p1_rep8,8,1,643.063939
blocked,combo_t8p1_rep9,8,1,648.012629
blocked,combo_t8p4_rep1,8,4,612.300094
blocked,combo_t8p4_rep2,8,4,618.829588
blocked,combo_t8p4_rep3,8,4,605.160122
blocked,combo_t8p4_rep4,8,4,616.873750
blocked,combo_t8p4_rep5,8,4,620.495064
blocked,persist1_rep1,0,1,637.635498
blocked,persist1_rep2,0,1,622.698908
blocked,persist1_rep3,0,1,625.164926
blocked,persist1_rep4,0,1,624.179512
blocked,persist1_rep5,0,1,624.605519
blocked,persist4_rep1,0,4,625.336047
blocked,persist4_rep2,0,4,625.407077
blocked,persist4_rep3,0,4,627.427526
blocked,persist4_rep4,0,4,635.576690
blocked,persist4_rep5,0,4,634.116058
blocked,tile8_rep1,8,0,638.069573
blocked,tile8_rep2,8,0,635.734058
blocked,tile8_rep3,8,0,631.349214
blocked,tile8_rep4,8,0,624.415274
blocked,tile8_rep5,8,0,624.726675
interleaved,baseline2_r10,0,0,616.967017
interleaved,baseline2_r1,0,0,624.997979
interleaved,baseline2_r2,0,0,616.674023
interleaved,baseline2_r3,0,0,612.799212
interleaved,baseline2_r4,0,0,624.305274
interleaved,baseline2_r5,0,0,632.088841
interleaved,baseline2_r6,0,0,624.719461
interleaved,baseline2_r7,0,0,610.909784
interleaved,baseline2_r8,0,0,634.371862
interleaved,baseline2_r9,0,0,630.554296
interleaved,baseline_r10,0,0,631.669181
interleaved,baseline_r11,0,0,623.561446
interleaved,baseline_r12,0,0,630.357894
interleaved,baseline_r13,0,0,603.888622
interleaved,baseline_r14,0,0,621.103968
interleaved,baseline_r15,0,0,633.954792
interleaved,baseline_r16,0,0,628.419870
interleaved,baseline_r17,0,0,627.397008
interleaved,baseline_r18,0,0,597.144169
interleaved,baseline_r19,0,0,624.426311
interleaved,baseline_r1,0,0,612.502493
interleaved,baseline_r20,0,0,626.625665
interleaved,baseline_r2,0,0,627.267184
interleaved,baseline_r3,0,0,625.468712
interleaved,baseline_r4,0,0,623.854794
interleaved,baseline_r5,0,0,634.642092
interleaved,baseline_r6,0,0,630.505232
interleaved,baseline_r7,0,0,611.468770
interleaved,baseline_r8,0,0,617.761249
interleaved,baseline_r9,0,0,626.568663
interleaved,combo_r10,8,1,635.107370
interleaved,combo_r11,8,1,643.100293
interleaved,combo_r12,8,1,605.733322
interleaved,combo_r13,8,1,628.512194
interleaved,combo_r14,8,1,631.656027
interleaved,combo_r15,8,1,635.541531
interleaved,combo_r16,8,1,630.837260
interleaved,combo_r17,8,1,616.291206
interleaved,combo_r18,8,1,630.748466
interleaved,combo_r19,8,1,642.404837
interleaved,combo_r1,8,1,641.381892
interleaved,combo_r20,8,1,643.060140
interleaved,combo_r2,8,1,635.033068
interleaved,combo_r3,8,1,636.872160
interleaved,combo_r4,8,1,636.710174
interleaved,combo_r5,8,1,637.192828
interleaved,combo_r6,8,1,617.685514
interleaved,combo_r7,8,1,631.541377
interleaved,combo_r8,8,1,641.371584
interleaved,combo_r9,8,1,630.054013
interleaved,persist1_r10,0,1,640.549277
interleaved,persist1_r11,0,1,608.738188
interleaved,persist1_r12,0,1,632.026199
interleaved,persist1_r13,0,1,614.479800
interleaved,persist1_r14,0,1,637.740325
interleaved,persist1_r15,0,1,638.909114
interleaved,persist1_r16,0,1,629.549459
interleaved,persist1_r17,0,1,629.702163
interleaved,persist1_r18,0,1,644.778741
interleaved,persist1_r19,0,1,639.230998
interleaved,persist1_r1,0,1,630.818220
interleaved,persist1_r20,0,1,633.345810
interleaved,persist1_r2,0,1,641.956869
interleaved,persist1_r3,0,1,620.244313
interleaved,persist1_r4,0,1,626.713342
interleaved,persist1_r5,0,1,639.155920
interleaved,persist1_r6,0,1,621.657057
interleaved,persist1_r7,0,1,634.915806
interleaved,persist1_r8,0,1,637.175659
interleaved,persist1_r9,0,1,639.570140
interleaved,persist4_r10,0,4,614.614710
interleaved,persist4_r1,0,4,630.698072
interleaved,persist4_r2,0,4,621.897435
interleaved,persist4_r3,0,4,619.580660
interleaved,persist4_r4,0,4,629.782163
interleaved,persist4_r5,0,4,617.365800
interleaved,persist4_r6,0,4,608.749968
interleaved,persist4_r7,0,4,627.513252
interleaved,persist4_r8,0,4,603.482621
interleaved,persist4_r9,0,4,621.553068
interleaved,tile8_r10,8,0,639.515285
interleaved,tile8_r11,8,0,613.362689
interleaved,tile8_r12,8,0,633.544410
interleaved,tile8_r13,8,0,599.999245
interleaved,tile8_r14,8,0,604.396440
interleaved,tile8_r15,8,0,610.610280
interleaved,tile8_r16,8,0,626.871380
interleaved,tile8_r17,8,0,616.557719
interleaved,tile8_r18,8,0,622.339644
interleaved,tile8_r19,8,0,630.911173
interleaved,tile8_r1,8,0,615.523097
interleaved,tile8_r20,8,0,617.693730
interleaved,tile8_r2,8,0,625.771501
interleaved,tile8_r3,8,0,606.677400
interleaved,tile8_r4,8,0,611.859821
interleaved,tile8_r5,8,0,623.254511
interleaved,tile8_r6,8,0,626.027123
interleaved,tile8_r7,8,0,605.091424
interleaved,tile8_r8,8,0,623.567696
interleaved,tile8_r9,8,0,629.549995
