phase,run_id,threads,tile,gpu_filter_time_ms,wall_s,reads_out,correctness,notes
sweep,t1_baseline,1,32,595.612713,9.283,2761244,match,"initial 1-rep sweep across thread counts"
sweep,t1_tile8,1,8,593.107958,9.206,2761244,match,""
sweep,t1_tile16,1,16,592.817845,9.204,2761244,match,""
sweep,t4_baseline,4,32,625.194880,4.352,2761244,match,""
sweep,t4_tile8,4,8,611.577872,4.355,2761244,match,""
sweep,t4_tile16,4,16,632.764568,4.336,2761244,match,""
sweep,t8_baseline,8,32,637.562771,3.968,2761244,match,""
sweep,t8_tile8,8,8,621.543955,3.890,2761244,match,""
sweep,t8_tile16,8,16,628.127352,3.896,2761244,match,""
5rep,t8_baseline_rep1,8,32,626.442959,,2761244,match,"5-rep confirmation at T=8 (representative GPU-mode thread count)"
5rep,t8_baseline_rep2,8,32,633.985655,,2761244,match,""
5rep,t8_baseline_rep3,8,32,629.703488,,2761244,match,""
5rep,t8_baseline_rep4,8,32,624.712355,,2761244,match,""
5rep,t8_baseline_rep5,8,32,624.848584,,2761244,match,""
5rep,t8_tile8_rep1,8,8,609.794605,,2761244,match,""
5rep,t8_tile8_rep2,8,8,613.346157,,2761244,match,""
5rep,t8_tile8_rep3,8,8,617.406802,,2761244,match,""
5rep,t8_tile8_rep4,8,8,621.196041,,2761244,match,""
5rep,t8_tile8_rep5,8,8,619.737074,,2761244,match,""
