run_id,phase,binary,mode,dataset,threads,gpu_slots,compressors,wall_s,reported_wall_s,reads_in,reads_out,correctness,notes
slots8,pre-fix,fastp,gpu,WGS_PE_40G,16,8,default,257,257,722563222,717214748,bit-exact,"GPU-utilisation-vs-slot-pool-size sweep (T=16 = point of highest observed GPU utilisation pre-T64-test); baseline slot pool size m=8"
slots8b,pre-fix,fastp,gpu,WGS_PE_40G,16,8,default,258,258,722563222,717214748,bit-exact,"Repeat of slots8 for reproducibility"
slots32,pre-fix,fastp,gpu,WGS_PE_40G,16,32,default,261,259,722563222,717214748,bit-exact,"FASTP_GPU_SLOTS=32 (4x default pool); wall time and GPU utilisation essentially unchanged vs slots8 -> slot count not the binding constraint"
t32s32,pre-fix,fastp,gpu,WGS_PE_40G,32,32,default,236,234,722563222,717214748,bit-exact,"T=32 sanity check with FASTP_GPU_SLOTS=32, run before the T=64 fix; confirms T=32 was never broken (only T=64 collapses)"
t64s8v3,pre-fix,fastp,gpu,WGS_PE_40G,64,8,default,3969,3968,722563222,717214748,bit-exact,"PRIMARY COLLAPSE OBSERVATION: T=64 (tool's actual -w ceiling) with default GPU slot pool. ~16x slower than T=32 (245s in the paper's original suite). GPU utilisation collapsed to 1.6% avg (from 26.5% at T=32). v3 suffix: two earlier attempts (t64s8, t64s8_v2) were invalidated by a disk-space exhaustion artifact on /dev/md0 from accumulated test output (own testing-methodology error, not a code bug); this is the clean rerun with disk-space monitoring."
t64s32,pre-fix,fastp,gpu,WGS_PE_40G,64,32,default,3969,3968,722563222,717214748,bit-exact,"Rule-out test 1/3: FASTP_GPU_SLOTS=32 at T=64. Wall time identical to t64s8v3 (3969s both) -> rules out GPU slot count as the cause."
t64fc,pre-fix,fastp,gpu,WGS_PE_40G,64,8,8 (FASTP_COMPRESSORS=8),3965,3963,722563222,717214748,bit-exact,"Rule-out test 2/3: FASTP_COMPRESSORS=8 at T=64 (reduces live threads from 141 to 93, well under the host's 128 cores). No material change (3965s vs 3969s) -> rules out compressor thread count."
t64fix2,post-fix,fastp-cpu,cpu,WGS_PE_40G,64,n/a,default,238,238,722563222,717214748,bit-exact,"POST-FIX RESULT (CPU build): packInMemLimit() scaling (max(64,threads*4)) + condition-variable waitForData() applied. 3969s -> 238s, matching T=32 (234s)."
t64gpufix,post-fix,fastp,gpu,WGS_PE_40G,64,8,default,240,239,722563222,717214748,bit-exact,"POST-FIX RESULT (GPU build): >3600s (timeout, never completed pre-fix) -> 240s, matching T=32 GPU (242s)."
t32fix,post-fix,fastp-cpu,cpu,WGS_PE_40G,32,n/a,default,234,233,722563222,717214748,bit-exact,"Regression check: T=32 after the fix, 234s vs the original paper baseline of 241.289s -> no regression (within run-to-run noise)."
t8fix,post-fix,fastp-cpu,cpu,WGS_PE_40G,8,n/a,default,564,564,722563222,717214748,bit-exact,"Spot check: T=8 after the fix. packInMemLimit(8) = max(64,8*4) = 64, identical to the pre-fix constant, so T=8 is mathematically unaffected by the change; this run confirms it empirically."
